DO50682	DO218554	DO50684	DO50718	DO227553	DO27963	DO227557	DO50660	DO50688	DO50672	DO50717	DO227520	DO50705	DO50732	DO50703	DO50704	DO50731	DO50721	DO218012	DO50734	DO50685	DO50690	DO50659	DO50700	DO27959	DO50702	DO50724	DO50727	DO50694	DO218280	DO227603	DO227545	DO50692	DO227579
0.0	0.009991855163023864	0.0	0.0	0.0	0.045396354223694486	0.0	0.01214598401343371	0.0	0.040707240348052634	0.028843701345728636	0.021133823874952683	0.0144546176822894	0.017897643314597103	0.04839024234944279	0.0	0.0	0.034588428963944	0.0	0.0025522121448772104	0.0	0.0	0.024507291996678587	0.0	0.026896598444388027	0.0	0.0	0.026629119960222016	0.05130177383243768	0.0	0.00829301992323304	0.0	0.044700791085981864	0.029639862674104664
0.05511994401742544	0.051278547369990594	0.008003653291200348	0.058360164287798375	0.0	0.04457096494993825	0.02955587617871365	0.0	0.08711852607595776	0.0	0.0	0.00788007489543446	0.0	0.0	0.00308852358380205	0.02977765910654422	0.05922196076802488	0.0	0.04623997726163215	0.004801448850932718	0.006324667184203375	0.0	0.0	0.0	0.014748628596205354	0.0	0.005937426445742296	0.058929973032038126	0.002499197406285191	0.0821763645039685	0.017811387785729466	0.037824769762431966	0.0	0.0
0.0	0.0	0.008922199891991821	0.03166492857570952	0.0	0.009021176853409429	0.02429180688468345	0.006535117509330696	0.025911794678554485	0.008852071050796958	0.014732097004754948	0.04924291738775356	0.001641604816999478	0.036842512680591896	0.0359708672745638	0.0	0.0	0.004794192982308154	0.04971505793297333	0.0	0.474715910939121	0.0	0.0	0.030826624313352563	0.006525874448048313	0.06976539904827034	0.0	0.017355443144666104	0.04354343873963192	0.06828439096981227	0.006538049630648496	0.018535920188401504	0.014171107918052381	0.0
0.10302258287296903	0.08792416360884882	0.11680132788509927	0.0	0.14413104326013498	0.21890694919319328	0.032222875423646324	0.11844535460899247	0.0	0.02123051159156525	0.048866184370905216	0.01724430643783669	0.18629077688773826	0.15019752235849312	0.0193632240498703	0.18170241791123395	0.1445882226970756	0.15640964796750764	0.0	0.18022601481569464	0.0	0.12255574056281016	0.10457332139711197	0.10204525039622207	0.2046441824320069	0.07982362826779413	0.11266350475781366	0.08595981314769423	0.0	0.01015080314465107	0.1192812923185585	0.12338124835481293	0.09349540313482324	0.29371354685813084
0.19248393104174266	0.11803995542002035	0.09214944864243532	0.03728202187251415	0.09361677529298154	0.18676053163710474	0.14892569902020691	0.03815236262630857	0.15028159454292345	0.1391510558984296	0.08604886880134716	0.20490122990531728	0.02365124066823441	0.10799227111367818	0.13607864502320285	0.032398499698267184	0.19353900890679288	0.044420124708563394	0.06764966811141022	0.06774890558127851	0.035233118502895136	0.10864138286367138	0.07261567845908272	0.16638024705625476	0.11645553674921233	0.06955170362738664	0.038860303917919836	0.1505748434074464	0.12832949681000874	0.16779056249137267	0.1849492715701907	0.09065300628342457	0.1543295903093307	0.1128430661751282
0.3268107081859539	0.326457701213377	0.3035923215284506	0.11083683766331152	0.21474306681382388	0.17983254755028466	0.09841003017079204	0.09233933407865204	0.11520703118912365	0.17411789309390965	0.14411735672346115	0.24802254939642865	0.024745103093687243	0.12237070398436076	0.2073489908553031	0.3085088876270104	0.2958985232864473	0.0691737029087572	0.21571547794184864	0.1898670196232824	0.19613522381709708	0.19953049767893946	0.18848264051600572	0.2382072296033743	0.27865991149666525	0.16490384402220604	0.14568831671519725	0.1754423356283707	0.17062151931215164	0.1585438409424571	0.1884552240188604	0.18556870216491225	0.16205706396320735	0.14045773971628145
0.041777205184644714	0.0	0.035241770505003815	0.0	0.0075836065104881	0.0052005388460649275	0.0669000458610241	0.0	0.013438626231450484	0.0	0.026215402977697717	0.0	0.0	0.005129174181018725	0.002740053981012689	0.1280853410054024	0.0	0.0	0.04470954242448734	0.0	0.0	0.0	0.0	0.01166987815170444	0.01696327129295734	0.0	0.012772905711496307	0.03090674052134784	0.0005	0.001488107560927202	0.0	0.09865532840421527	0.0	0.12682155760002498
0.0	0.03456824702684972	0.021709051653766052	0.07997840771390981	0.03759803203131653	0.0	0.0	0.007617146927966959	0.07807943161933259	0.019405066768345136	0.026171081221242537	0.03002650802784702	0.031881258816620975	0.0011469743641176688	0.0781525526028351	0.061425440795261826	0.0	0.12806929849206733	0.0069970827513441405	0.050451451610981135	0.0013758859508191169	0.11493904181610305	0.017378468910258963	0.0	0.0	0.0	0.0	0.04352187537597088	0.0659892767005578	0.053256297148413234	0.08818436255931518	0.017652827798492667	0.052973652680346366	0.0
0.017016922362430943	0.0	0.0	0.0	0.019408668407208184	0.0	0.07924689104533852	0.0	0.0	0.080062049815915	0.0	0.0	0.0	0.01989871167590601	0.0	0.0	0.054807203229903616	0.0	0.0	0.0	0.10236378720906518	0.0	0.1015589407793356	0.05585836832357024	0.0	0.041012983403402696	0.0	0.0	0.0	0.0	0.0	0.04439505610246478	0.0	0.0
0.0	0.12732693363517308	0.04976703239115459	0.4972586084722593	0.0	0.03137202877539785	0.0	0.2615821436273594	0.07791431086276462	0.03686670333554745	0.32621363524204594	0.12788412907514524	0.5885955579179869	0.035153142871846614	0.10168222579228517	0.07432700944740599	0.007023148666931352	0.3632027747531064	0.2354571636784666	0.1505650262733845	0.0	0.11933928549115964	0.0	0.0	0.03883537066017597	0.0	0.2361534151806748	0.04284262022631556	0.07896278656245326	0.07911698135170238	0.09914332096170646	0.0	0.09159605644752716	0.062177186202223726
0.0	0.0	0.0	0.004929590237795825	0.0	0.0	0.0	0.0	0.0063325013664622285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001495678640638715	0.01904069799985807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.011280303559877112	0.0005	0.002464870204904962	0.010081337080876477	0.023356440827089504	0.0	0.016159456530422868	0.29776158711004896	0.008696012684441772	0.022134327765394944	0.04477122802956189	0.011927828557063818	0.020032569262934792	0.04533742140916256	0.027303244154933185	0.0	0.0	0.07435814346611214	0.015084104933217319	0.05420974903297	0.0	0.04198046112785385	0.12058575882398866	0.0	0.0	0.0	0.2526427618582112	0.023842199212741468	0.09104068748406824	0.08636853262696051	0.010978482992669012	0.0032700687013210287	0.0981983753533216	0.01582309154193531
