173,22,high_risk,low_risk
0.004845352,0,0.006156857,0.079123501,0,0.042643872,0.055579552,0.131386389,0.030986057,0,0.114359982,0,0.004300098,0.044398564,0.231424423,0.095680263,0,0.119547165,0.037788966,0,0,0.001778958,1
0.042092378,0,0.028955184,0.168217051,0,0.064838972,0.079562051,0.076941691,0.032966508,0,0.063201194,0.013454484,0.00986527,0,0.212550643,0.103781641,0.04663741,0,0.056935522,0,0,0,1
0.171047262,0.04273975,0,0.127647288,0,0.13439541,0,0.103831855,0.08068834,0,0,0.041054046,0,0.112870854,0.085670336,0.067159791,0,0,0.032895067,0,0,0,1
0.033189976,0,0.012892877,0,0,0.137862951,0.006125579,0.113525086,0.007319204,0,0.062766451,0.027091466,0.014671601,0.042095655,0.311966247,0.139108641,0,0.021612715,0.06977155,0,0,0,1
0.015731219,0,0,0.08767357,0,0.159781308,0.030671387,0.053660767,0.012344576,0,0.108654261,0,0.014279763,0.09990875,0.249277914,0.131826344,0.003304564,0.002766658,0.030118918,0,0,0,1
0.011644769,0,0.0002,0.094908246,0,0.11340982,0.052881549,0.072802004,0.036447531,0,0.079324793,0,0,0.139653319,0.18122459,0.132718604,0.019119634,0.016553783,0.049075319,0,0,0,1
0.013195377,0,0,0.148283851,0,0.061967727,0.050694877,0.087453755,0.064046359,0,0.20150174,0,0.010015317,0.062469987,0.180198188,0.115041616,0,0.002475748,0.002632024,0,0,0,1
0.031269528,0,0,0.048335079,0,0.0688847,0,0.05909871,0.007973038,0,0.055648883,0.00431904,0,0.106877673,0.255112269,0.123209902,0,0.18231875,0,0.051850582,0,0.005101846,1
0.067887894,0,0.065200229,0.114971729,0,0.220453588,0,0.047179608,0.119099459,0,0.054317489,0,0.016537161,0.166059631,0.050106098,0.007533733,0,0.013069464,0.057583917,0,0,0,1
0.00867377,0.002237387,0.058550222,0.159649347,0,0.068137864,0.025002378,0.08063651,0.081642913,0,0.14758754,0.001863795,0,0.201937996,0.050273856,0.089962456,0,0,0.023843966,0,0,0,1
0.130115396,0.076237704,0.041292737,0.088432916,0,0.155761502,0,0.132222066,0.061895645,0,0.059968568,0,0.01461119,0.078831733,0.059626435,0.046549374,0,0.042031174,0,0.012423561,0,0,1
0.048830291,0.052361026,0.038164832,0.200902634,0,0.057586102,0.042542371,0.14235823,0.060982947,0,0.056310852,0,0.002999328,0.114064574,0.076733148,0.082939143,0,0.014606421,0.0086181,0,0,0,1
0.03461293,0.049530901,0.031810027,0.166018336,0,0.14918425,0,0.096334247,0.073933793,0,0.033610095,0,0.001232348,0.134186727,0.138343898,0.047176582,0,0.002246786,0.041779081,0,0,0,1
0.02393043,0,0.014017033,0.158804881,0,0.133508996,0.003100525,0.084897241,0.075005736,0,0.085584861,0,0.00788445,0.176824136,0.075957988,0.111252445,0.009808571,0.037188699,0.002234008,0,0,0,1
0,0.004298421,0.092452782,0.059281492,0,0.127452683,0,0.137131338,0.06401244,0,0.068185895,0,0.008878282,0.033230644,0.040298542,0.085048445,0,0.276564207,0.003164829,0,0,0,1
0.055024171,0.031431221,0,0.114312625,0,0.09262813,0.014725235,0.081542668,0.088883531,0,0.051857432,0,0,0.222024707,0.12198957,0.090791538,0.011864534,0,0.022924637,0,0,0,1
0.073035762,0.07706559,0.028600543,0.078636764,0,0.076933764,0,0.078944992,0.099089,0,0.084459881,0,0.026618641,0.093658163,0.124507355,0.125085556,0.008080628,0.004021242,0.021262119,0,0,0,1
0.036223546,0.00304486,0.021232873,0.226801264,0,0.090468418,0.062069393,0.153475261,0.042861666,0,0.054361749,0,0.015165202,0.02002873,0.094294835,0.150706702,0,0.009986281,0.01927922,0,0,0,1
0.034883129,0,0.074446676,0.010189516,0,0.123022,0.014416597,0.087457883,0.010119017,0,0.045199407,0.010396324,0.01160254,0.119616664,0.157444762,0.131174607,0.01593465,0.030931197,0.078393153,0,0,0.044771877,1
0,0.081708245,0.013445379,0.074355836,0,0.152334851,0.032909448,0.088303696,0.072979632,0,0.085862919,0,0.003430904,0.090790961,0.104197945,0.134255468,0.017760291,0.04031003,0.001105818,0,0,0.006248578,1
0.00313811,0,0.024105123,0.005562679,0,0.188974134,0.066126747,0.070762676,0.063581223,0,0.097660013,0,0.002172044,0.118666023,0.12947683,0.100153069,0,0.082118864,0.040189562,0,0,0.007312902,1
0.006466698,0.048770482,0.025808973,0.021433363,0,0.14300866,0.017246566,0.107722477,0.060192586,0,0.114172228,0,0,0.141640785,0.137453445,0.139947661,0,0.017134269,0.019001808,0,0,0,1
0.001852037,0,0.003257711,0,0,0.18270807,0.017047646,0.005553419,0.010543452,0,0.057723236,0.037900951,0.011498236,0.064529224,0.155011874,0.327722058,0,0.103003776,0.021648308,0,0,0,1
0.002803609,0,0,0.070118838,0,0.047692538,0.001862007,0.08229179,0.02298013,0,0.023708766,0.029548699,0,0.175724981,0.216383876,0.145085224,0,0.122564198,0.059235342,0,0,0,1
0.010549367,0,0.083274277,0.044203763,0,0.112168491,0.004503515,0.080083274,0.014168019,0,0.099743928,0.010320191,0,0.132006041,0.170592843,0.13429153,0,0.021682049,0.081246654,0,0,0.001166058,1
0.002048209,0,0.0007,0.059589658,0,0.187126334,0,0.03869546,0.066056342,0,0.043261236,0.031362348,0.007066044,0.143398954,0.116523851,0.095451161,0.08558143,0.054860805,0.065891489,0,0,0.002368654,1
0.009229108,0,0,0.1126923,0,0.115787091,0.084212881,0.081784,0.046386036,0,0.058396024,0,0.002121285,0.178008339,0.114868226,0.096406793,0.035671101,0.023824386,0.035852547,0,0,0.004759883,1
0.002046002,0,0.077894942,0.031174289,0,0.182798415,0.005009624,0.099900401,0.008291896,0,0.021086164,0.023875036,0.001,0.069179099,0.267382559,0.122854443,0.00954503,0,0.077711163,0,0,0.0003,1
0.012618741,0,0.001068655,0,0,0.189748997,0.007976668,0.096633379,0.031845548,0,0.046553668,0.041108737,0.010794754,0.106668809,0.11282269,0.153822198,0,0.110882837,0.07745432,0,0,0,1
0,0,0,0.053059276,0,0.129276518,0.01956694,0.038579376,0.023833268,0,0.074432618,0.022396322,0.023284951,0.018562856,0.167319353,0.255277458,0.057637019,0.060954511,0.055153106,0,0,0.0007,1
0.009550605,0,0.010911601,0.063616046,0,0.08938391,0,0.098170186,0.073706138,0,0.076418631,0.004866221,0.004288414,0.124244519,0.099779069,0.159016042,0.075181548,0.072292961,0.035992714,0,0,0.002581395,1
0.005971351,0,0.0005,0.014511401,0,0.176495672,0.041478969,0.071058322,0.028713822,0,0.115521984,0,0,0.057930401,0.243840193,0.148953951,0.025167267,0.027415755,0.031860836,0,0,0.010545958,1
0.002643404,0,0.0008,0.071427868,0,0.190405848,0,0.00616655,0,0,0.107246832,0.037148086,0.028003577,0.070126735,0.288444137,0.132730617,0.012836662,0,0.044514361,0,0.00747294,0,1
0.010059804,0,0.037545161,0.171030923,0,0.132068419,0.002872053,0.119146716,0.105658797,0,0.073781381,0,0.02978681,0.042265777,0.084766387,0.127120829,0.018168058,0.035906841,0.009822041,0,0,0,1
0,0,0,0.126488065,0,0.097735362,0,0.086280086,0.041051871,0,0,0.042099627,0.004202752,0.071453948,0.186748001,0.19334507,0.09411006,0.016193352,0.031883498,0,0,0.008408308,1
0.009214641,0,0.030135914,0.200707143,0,0,0.007562817,0.111881435,0.046218521,0,0,0.114805511,0,0.188968283,0.044517819,0.126021832,0.028901171,0.02263757,0.068427342,0,0,0,1
0.019128803,0,0.013300995,0.105886996,0,0,0.028298966,0.151283987,0.057425729,0,0.069039303,0,0.018008993,0.066943742,0.071665424,0.137156539,0.009925054,0.123891121,0,0.12651577,0,0.001528581,1
0.013817737,0,0,0.219932444,0,0.030300648,0.032094312,0.076608332,0.074627502,0,0.070315928,0,0,0.026953656,0.13042087,0.306337807,0.008147681,0.010443082,0,0,0,0,1
0.194170695,0,0,0.108998879,0,0.046895514,0,0.113345658,0.159399464,0,0.028369888,0,0.042951772,0.17993497,0.065606205,0.039518761,0.007292127,0,0,0.013516068,0,0,1
0.014923157,0,0.00766859,0.052964955,0,0.119853227,0,0.084124748,0.052820374,0,0.114518497,0.010748581,0.007129432,0.111872604,0.191962527,0.068800863,0.010314821,0.061827917,0.083146519,0,0,0.007323189,1
0.030857883,0,0,0.279769806,0,0.085755727,0.023742757,0.117718697,0.018781755,0,0.001,0.05048837,0.011825473,0.034916461,0.148829531,0.125050531,0.018507511,0,0.052769461,0,0,0,1
0.091512635,0.16448763,0.035393535,0.074466567,0,0.125096405,0,0.170245752,0.017991148,0,0.036274079,0,0.006280911,0.020970051,0.099775629,0.090835667,0,0.063982739,0,0.002687252,0,0,1
0.015032079,0,0.015131918,0.348719871,0,0,0.078157406,0.038265512,0.00226251,0,0.074420631,0.045060074,0.03599094,0.010333644,0.160023459,0.150838045,0.0112154,0,0.009252453,0,0.005296059,0,1
0,0,0.072769978,0.135702326,0,0.094284363,0.042907294,0.074445731,0.042900393,0,0.027747031,0,0.004755074,0.036279243,0.054343409,0.174154714,0.071007593,0.126918774,0.041784077,0,0,0,1
0.003805905,0,0.013577205,0.104679746,0,0.046930857,0.157783774,0.044131595,0,0,0.118139784,0,0,0.132635721,0.214537129,0.138322407,0,0,0,0.025455878,0,0,1
0.016396796,0,0.012199255,0.154285308,0,0,0.030719423,0.084803932,0.035304096,0,0.099059171,0,0.035408116,0.155614275,0.08467512,0.251191969,0.001450834,0.001516885,0,0.037374821,0,0,1
0.011598125,0,0.015707066,0.210819535,0,0.006597701,0.050997017,0.160176073,0.053185464,0,0.075198265,0.012102509,0.033912837,0.135321468,0.163879753,0.051442768,0.011463296,0.007598123,0,0,0,0,1
0.013328045,0,0,0.155875332,0,0.142832153,0.043861435,0.110001991,0,0,0.048305598,0.018752954,0,0.098300758,0.117177198,0.139382358,0,0.026693578,0,0.073641581,0,0.01184702,1
0.001554709,0.022569556,0.0456595,0.084377058,0,0.094282604,0,0.109153558,0.084102386,0,0.018685768,0,0.005667484,0.181142091,0.074871033,0.088910914,0,0.017571817,0,0.156956164,0,0.014495359,1
0,0.005043243,0.005068272,0.248966953,0,0.125868316,0.039465577,0.063599624,0.053897571,0,0.030717841,0.017814601,0.023800685,0.075049411,0.042053716,0.234208711,0.013963455,0,0.020466841,0,0,0,1
0,0.017845791,0.10754232,0.194072505,0,0.123856877,0,0.077913983,0.005669932,0,0.037275713,0.0003,0,0.094576826,0.055930532,0.181306059,0,0.050795482,0.052942603,0,0,0,1
0.072073243,0.219755419,0.036636781,0.12441401,0,0,0.024661731,0.196186567,0.054693241,0.005899909,0.044140756,0,0,0.078607959,0.073005096,0.04725417,0,0.011539728,0,0.01113139,0,0,1
0.008189025,0,0.078340569,0.142668651,0,0.095286658,0,0.098829573,0.040600052,0,0.024868586,0.07108732,0.027840778,0.161607348,0.102126145,0.124115906,0,0.017740485,0,0,0.006698902,0,1
0.017027525,0,0.017402724,0.05349443,0,0.079041795,0,0.080050944,0.158853037,0,0.113532453,0,0.029873157,0.059215338,0.058205295,0.194648869,0.021930692,0.011897262,0,0.084344071,0,0.020482408,1
0.016564299,0.027532587,0,0.185836222,0,0.043479742,0.034247549,0.150515895,0.103579478,0,0.048916903,0.019528939,0.014634709,0.167087844,0.128651282,0.034609406,0,0.00807666,0.016738484,0,0,0,1
0.004995547,0.001429034,0.081639788,0.150160964,0,0,0.011539256,0.097805478,0.06563021,0,0.063931502,0,0.007355888,0.158135795,0.204050119,0.137300878,0.004229007,0,0.011796534,0,0,0,1
0.008575635,0,0.114941943,0.076910785,0,0.056209809,0.001485201,0.059740262,0.007427118,0,0,0.115591563,0.018901879,0.036397149,0.241241708,0.123530531,0.049838322,0.009273593,0.079934501,0,0,0,1
0,0,0,0.080210185,0,0.020048458,0.046605147,0.152306252,0.014929791,0,0.044115331,0,0,0,0.339345053,0.225234488,0,0.053448252,0.023683872,0,0,0.0001,1
0,0.050226558,0.066056969,0.159977743,0,0,0.034465684,0.126973328,0.05003831,0,0.007221773,0.009885362,0,0.173147446,0.12523282,0.18400995,0.006900764,0,0.004399952,0.00146334,0,0,1
0.022962382,0,0.038624808,0.157701868,0,0.054181875,0.02259367,0.082302328,0.023115512,0,0.089165873,0.011487971,0,0.080183159,0.229562046,0.179030055,0.007050569,0,0,0,0,0.002037884,1
0,0,0,0.014277682,0,0.087744431,0,0.063899846,0.039426358,0,0.033230328,0,0,0.494003716,0.071645003,0.102697547,0,0.023980592,0,0.061978035,0,0.007116461,0
0,0,0.024132123,0,0,0.185445285,0,0.030420077,0,0,0.084381663,0,0.009070025,0.361747886,0.005404824,0.003509461,0.012154458,0.06588218,0,0.217852018,0,0,0
0.003691296,0.008756734,0,0.01627806,0,0,0.008134732,0.06911838,0.044744623,0,0.020749745,0,0,0.586974091,0,0.171156618,0,0.056301092,0.014094629,0,0,0,0
0,0,0,0.028276629,0,0.06109532,0,0.05354664,0.019638388,0,0.02028358,0,0,0.496701861,0.039078152,0.222253024,0,0.018579778,0.031823548,0,0,0.00872308,0
0.001298168,0.003702338,0.005444411,0,0,0.08376659,0,0.080505319,0.047140001,0.006604809,0.031215945,0,0,0.480916279,0.039444312,0.120392198,0.013142591,0.017416845,0,0.069010194,0,0,0
0,0,0,0,0,0.134894743,0,0.032400282,0.067937232,0,0.066682954,0.028507874,0,0.465767943,0.055028917,0.094117315,0.002256154,0,0.052406586,0,0,0,0
0.004608058,0,0,0.001869861,0,0.084643794,0,0.065265631,0.056442318,0,0.104473137,0,0,0.39358474,0.018483485,0.067284488,0,0.07347304,0,0.099749853,0,0.030121596,0
0,0,0.040778787,0,0,0.066260188,0,0.090907172,0.057852641,0,0.030255135,0.007356109,0.0001,0.543874864,0.014427772,0.071689737,0,0.056343773,0.02012095,0,0,0,0
0.002334708,0,0.034908123,0,0,0.093120391,0,0.078790797,0.058072092,0,0.091577654,0,0.004404787,0.514727069,0.009070866,0.01519411,0.001356914,0,0,0.096442488,0,0,0
0,0,0,0,0,0.016150041,0,0.011127863,0.029303452,0.008025939,0.061251362,0,0,0.487678678,0.012905034,0.118460036,0,0.034542715,0,0.196883142,0,0.023671738,0
0.033412979,0,0.064043719,0,0,0.098703115,0.005863568,0.045622309,0.030481888,0,0.044174002,0,0,0.424983276,0.009831202,0.156415693,0,0.027618436,0,0.058849812,0,0,0
0.028535687,0.06756808,0.021979143,0,0,0.035987121,0,0.067600749,0.036419145,0,0.055210948,0,0,0.448714556,0.030208198,0.126737699,0,0.011900214,0,0.06913846,0,0,0
0.011188924,0,0.014239157,0.028275907,0.066767198,0.029525259,0,0.008897555,0.002922002,0,0.036328229,0,0.014302255,0.452481942,0,0,0,0.252491034,0,0.082580538,0,0,0
0.034821794,0,0.041026935,0.011356,0,0.059587876,0,0.123163408,0.09153102,0,0.013989993,0.024053455,0.033819243,0.40197687,0,0.083124446,0,0.056198658,0.014433681,0,0.010916621,0,0
0.04489664,0,0.181953781,0,0.01251083,0.046790416,0,0.012962228,0.019891031,0,0.025442873,0,0,0.543831861,0.00642708,0.040811577,0,0,0,0.064481684,0,0,0
0.020871194,0,0,0,0,0,0,0.145067122,0.064826128,0,0.014723728,0,0,0.576965254,0.010152147,0.153085506,0,0.006407606,0.007901316,0,0,0,0
0.012425476,0.0009,0.03023989,0,0,0.027675344,0,0.07987679,0.062825568,0.012756124,0.011808714,0,0,0.506019945,0.064061033,0.15062883,0,0,0.040771914,0,0,0,0
0.003198872,0,0.006761621,0,0,0.04096959,0,0.114080533,0.066667937,0,0.017651721,0,0,0.478498487,0.066547829,0.076424985,0.054064978,0,0.075133447,0,0,0,0
0.0008,0,0,0.002642514,0,0.119003236,0,0.02638845,0.0004,0,0.092434405,0,0,0.594429346,0.009804108,0.009411604,0,0.069448123,0,0.075230303,0,0,0
0.001349816,0,0.031176682,0,0,0.130892386,0,0.058941466,0.037070964,0,0.034984465,0,0,0.456673683,0.05797174,0.116202289,0,0.038349889,0.036386622,0,0,0,0
0,0,0.004537189,0,0,0.032369848,0,0.11813816,0.030241059,0.011018684,0.037388046,0,0,0.701154726,0.017432925,0.0004,0.005349313,0,0,0.037879455,0.004069539,0,0
0,0,0,0.138443288,0,0.065783565,0.022529324,0.053460511,0.039088545,0,0.024232478,0,0,0.486429147,0.072792274,0.080444239,0.003799007,0,0.012997623,0,0,0,0
0,0,0.033665387,0,0,0.094641418,0,0.058506659,0.014017735,0,0.052099217,0,0,0.379058079,0,0.095153058,0,0.067350698,0,0.157153348,0,0.048354401,0
0.058633397,0,0.033561237,0.003863927,0.027072992,0.018639972,0,0.004358723,0.0002,0,0.026212357,0.00481009,0,0.719611489,0,0.049253026,0,0.013872444,0.039861182,0,0,0,0
0,0.002757638,0.032558132,0,0,0.149195901,0,0.06584871,0.074552353,0,0.08147941,0.031620965,0,0.50014799,0,0.034990016,0,0,0,0.026848885,0,0,0
0.04167296,0,0.133610024,0,0.048622939,0.038857607,0,0.025516059,0,0,0.109857442,0,0,0.49547017,0,0.01652794,0,0.032625545,0,0.050081487,0.007157827,0,0
0.0009,0,0.014088245,0,0,0,0,0.179627879,0.087722083,0.014363125,0.017040091,0,0,0.466089835,0,0.103601997,0.008396297,0.094561808,0.010860123,0,0.002795557,0,0
0.032477828,0,0.043596386,0,0,0.050922383,0,0.058582627,0.032442721,0,0.087199859,0,0,0.428967474,0,0.053840165,0,0.162530395,0,0.045314671,0.004125491,0,0
0.003678075,0,0,0.044317519,0,0,0,0.151627092,0.065617098,0,0.00143517,0,0,0.544732901,0.001711938,0.067192185,0.010947445,0.038650232,0,0.070090346,0,0,0
0.031691905,0,0.054815064,0,0,0.041691072,0,0.082736173,0.084185746,0,0.037432776,0.018788316,0.027002969,0.558293535,0,0.059405483,0,0,0.003956962,0,0,0,0
0.040142436,0,0.040876654,0,0,0.073282856,0,0.159059501,0.063698049,0,0.025333879,0.002071313,0,0.439373036,0.030756194,0.059407063,0,0,0.056117661,0,0.009881358,0,0
0,0,0.051388563,0,0.033161682,0.009947885,0,0.041930439,0,0,0.079827169,0,0,0.566617408,0.037376228,0.071197785,0,0.10855284,0,0,0,0,0
0.081459318,0,0.032930977,0,0,0,0,0.134075254,0.016171275,0,0.071409696,0,0,0.457817973,0.001236241,0.051063482,0,0.003743042,0,0.146152407,0,0.003940337,0
0.002284605,0,0.016104265,0.073118984,0,0.214039507,0,0.120155135,0.032528714,0,0.003960536,0,0.028822794,0.203996186,0.168882422,0.023967713,0.014082621,0.041394444,0,0.049704646,0.006957428,0,0
0.012237687,0,0,0.005443384,0,0.155412533,0,0.09017389,0.022875594,0,0.045690711,0,0,0.298132141,0.096388441,0.121517194,0,0.014995469,0.057772829,0.061573758,0,0.017786369,0
0.001768248,0,0.010533439,0.012821586,0,0.025477684,0,0.21528638,0.020592782,0,0.046143137,0,0.085002664,0.267520611,0.013214093,0.212377553,0,0.003484109,0,0.085777714,0,0,0
0.006844957,0,0.019521059,0,0,0.140066899,0,0.081215321,0.025608463,0.042787911,0.083295527,0,0,0.234802371,0.180233252,0.061336502,0,0.041969279,0,0.08231846,0,0,0
0,0,0.331968309,0.019651874,0,0.054014235,0,0.102236638,0.038633678,0,0.020343292,0.041163408,0.011927465,0.231115131,0.0297805,0.043883724,0.0008,0.038352392,0.036082511,0,0,0,0
0.013852222,0,0.016751391,0.095256544,0,0.12082688,0.022994796,0.071046191,0.054679727,0,0.092446871,0,0.021900316,0.19108739,0.190407025,0.028045382,0.014235986,0.063286878,0.003182401,0,0,0,0
0,0.026281991,0.031572895,0.018871621,0,0.168117537,0.004462972,0.081437411,0.029848908,0,0.063275608,0,0,0.215785179,0.046905121,0.223146208,0,0.0525588,0.018875786,0.001668958,0,0.017191004,0
0.020390086,0,0,0.032416829,0,0.227559157,0.017851649,0.028949899,0.036889399,0,0.089986171,0,0.004730309,0.219301604,0.053347555,0.151268919,0,0.037795378,0,0.013759341,0,0.065753704,0
0.00509319,0,0.025554598,0.024563912,0,0.301083337,0,0,0,0,0.152126951,0,0.027412757,0.20356769,0.072138707,0.167079521,0,0.021379336,0,0,0,0,0
0.011936986,0,0.003565882,0.045271105,0,0.004816202,0.002294674,0.098574369,0.066623147,0,0.055792369,0.022317409,0.019264612,0.262095077,0.209461018,0.132049837,0.004377422,0.044363136,0.017196757,0,0,0,0
0,0,0.029833674,0,0,0.13019854,0.002887775,0.021510701,0.004919,0,0.067090933,0,0,0.390817188,0.145565352,0.114826218,0,0.024024288,0,0.056086028,0,0.012240303,0
0,0,0.052432146,0.039391767,0,0.065532744,0,0.114558512,0.032696649,0,0.077279188,0.028026608,0.009598365,0.284676752,0.11957587,0.047039445,0,0.067484103,0.061707853,0,0,0,0
0.0006,0,0.0207393,0.009861086,0,0.208567358,0.01997193,0.019991898,0,0,0.070164823,0,0,0.286845476,0.095080194,0.154146136,0,0.059842592,0.041240565,0,0,0.012941348,0
0.003133077,0,0.009250555,0.03423534,0,0.031153141,0.003649202,0.091536367,0.045303326,0,0.051079094,0.007327048,0,0.284080117,0.134474472,0.13640311,0,0.139596614,0.028778537,0,0,0,0
0.018900138,0,0.017256061,0.053965948,0,0.035211769,0,0.146503963,0.025629994,0,0.004331927,0,0.018857908,0.319786919,0.107026605,0.094495085,0,0.111253571,0,0.043664379,0.003115734,0,0
0.03847219,0,0.010954486,0.002010082,0,0.099776883,0,0.02173603,0.031376936,0,0.04339378,0,0,0.454747173,0.100870026,0.151628882,0,0.015363383,0.02967015,0,0,0,0
0,0,0.030264424,0.028278807,0,0.122682581,0,0.113481673,0.00964789,0,0.014263122,0.023284841,0,0.177202324,0.166239051,0.17230361,0,0.096370752,0.041750644,0,0,0.00423028,0
0.05957946,0,0.102232915,0,0.015544661,0,0,0.066824445,0.083357259,0,0.079160097,0,0,0.328131086,0,0.189010921,0.030880059,0.029570498,0,0.015708599,0,0,0
0.014032383,0,0.050361334,0.048595926,0,0.095529427,0,0.124817775,0.025577638,0,0.062891385,0,0.015283798,0.161591489,0.259856847,0.044392379,0.0043859,0.062930243,0,0.029753477,0,0,0
0.001306407,0,0.018570707,0,0,0.174810762,0,0.0983688,0.071784225,0,0.064882671,0,0,0.325732358,0.118283026,0.073635974,0.00206324,0,0,0.050561828,0,0,0
0.018189067,0,0.008738944,0.018250107,0,0.187111556,0,0,0,0,0.097158705,0,0,0.218581067,0.074810022,0.19220565,0,0.128219413,0,0.041848202,0,0.014887267,0
0.021801577,0,0.033048605,0.011792618,0,0.228802654,0.014534963,0.034813421,0,0,0.033928314,0.023485026,0,0.182536266,0.222206447,0.129204934,0.003240924,0.012655676,0.047948574,0,0,0,0
0.00224795,0.014794533,0.01306021,0.046110872,0,0.09476007,0.0093772,0.078367954,0.0635805,0,0.048415662,0,0,0.351550117,0.104511569,0.155374546,0.002100103,0,0.015674305,0,0,0.0001,0
0,0,0.005462819,0,0,0.240552263,0,0,0,0,0.055131456,0,0,0.47941043,0.089447472,0.112941118,0,0,0.014056233,0.002998208,0,0,0
0.003860216,0.013438844,0.031244489,0.041179178,0,0.170622269,0,0.049996698,0,0,0.089261253,0,0.01509955,0.354541308,0.053446806,0.128650318,0,0.017450501,0,0.031208569,0,0,0
0.031370673,0,0.136801101,0.028532137,0,0.187917083,0,0.072030306,0.021079583,0,0.006574602,0,0,0.257969346,0,0.161489288,0,0.05355663,0,0.038332212,0.004347039,0,0
0.003673158,0,0.009454882,0,0,0.133877318,0.055354409,0.049831058,0.038295012,0,0.09943274,0,0,0.270302043,0.20069105,0.084739344,0,0.030259906,0.02408908,0,0,0,0
0.009402361,0,0.006642938,0.008174717,0,0.19750241,0.011011745,0.080382445,0.026274147,0,0.05090267,0,0,0.254675124,0.116584094,0.200642973,0,0.014844006,0.022960369,0,0,0,0
0.032715383,0,0.015921777,0.045773706,0,0.259711032,0,0.050794064,0.026269446,0,0.059087492,0,0,0.156880929,0.150380526,0.151264774,0,0,0.051200872,0,0,0,0
0.0007,0,0.09374824,0,0,0.149224246,0,0,0.019396122,0,0.045942138,0,0,0.404968758,0.021200071,0.106841059,0,0.006152343,0,0.043321937,0,0.108472904,0
0,0.01198828,0.013780804,0,0,0.26072353,0,0.021240304,0.0003,0,0.048368906,0,0,0.164846963,0.061594063,0.230376026,0.010224978,0.03886226,0.119692647,0.018037598,0,0,0
0.002435872,0.004401411,0.014493282,0.049802214,0,0.13699604,0.002595875,0.069337013,0.046979739,0,0.012544011,0.028032078,0.0002,0.15747735,0.079900343,0.248928631,0.051378916,0.030761671,0.062217991,0,0,0.001506348,0
0.008050034,0,0.008729369,0,0,0.221725839,0,0.067386665,0.029841251,0.0008,0.011840979,0,0,0.212577945,0.1194437,0.271836189,0.004497584,0.003055625,0.040171118,0,0,0,0
0.004676529,0,0.023177238,0.072889979,0,0.106871575,0,0.109037996,0.011066636,0,0,0.049921199,0,0.283113677,0.1324882,0.065960176,0.021746073,0.095427197,0.006223938,0.0005,0.016928398,0,0
